rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
0.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,12.347349541369455,8.0,-1.6314068031475628,-3.9080612813473827
0.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,-7.025180146988182,-33.0,-3.0525210067761464,-8.290205994300226
0.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,2.0734562312101117,-33.0,-4.586799487838277,-11.361442220363553
0.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,21.0,2.222070447989647,-33.0,-6.073873625966563,-14.060840157068057
0.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,23.0,3.225817869696145,-33.0,-7.913111666149298,-16.492210999537175
0.0,0.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,2.5512070658365587,-33.0,-9.952759239638116,-18.667736020969762
8.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,19.55164275793627,19.0,1.0648258949776874,-1.8868894095702515
8.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,-2.507979004712583,4.0,-1.311369506482606,-5.496596431988266
8.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,-7.448850551292213,2.0,-3.1104296220444567,-7.909367408049771
10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,-10.460667186311564,-31.0,3.1903914270361042,2.462509498954489
10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,-10.152755433219498,-31.0,0.139203754980592,-2.4329996933078064
10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,15.0,6.8816876700896445,-27.0,8.276593585244598,3.99837767494229
10.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,17.0,33.22598217238327,-27.0,4.637644385438527,1.258607249625868
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,19.0,27.44164277923133,-25.0,3.8352916424188095,-1.1904041044685272
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,21.0,27.48342585174237,-25.0,1.550455465790293,-3.4222423968673787
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,23.0,13.606428143217867,-25.0,0.4178201121905758,-4.828524865266807
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,25.0,13.410803857079046,-25.0,-1.0691582807059703,-6.713923515989453
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,27.0,-13.772068979447385,-25.0,-1.9992802376191605,-7.1113892334868005
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,29.0,-13.762737903429267,-25.0,-3.26147001618936,-8.943824576163031
0.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,31.0,-13.473823013367312,-25.0,-4.406351351888844,-10.809224604097011
0.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,24.0,-2.8000602337553504,-35.0,-21.47473211590189,-23.497141510080816
4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,-9.780196273239854,-32.0,-0.36118882347946624,-3.2687438668964646
4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,15.0,13.82672410883729,-30.0,-0.5120158406124133,-3.132702767330585
5.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,5.0,6.0,20.894414998004784,8.0,31.074539418935913,22.072755926937297
5.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,8.0,17.578544470703232,6.0,26.766374180069455,17.493467428341418
5.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,10.0,10.267271102977151,6.0,20.21125182789833,11.374698080739115
4.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,4.0,14.0,18.363636363636363,-27.0,3.3448057234713247,3.2106732618160265
5.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,15.0,7.217145868531573,3.0,-4.726131721194278,-7.767220884579519
5.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,17.0,3.770660252150192,3.0,-7.204555857129829,-12.035039983897189
5.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,11.281702092039973,3.0,-10.960050253196396,-15.453491767811304
5.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,21.0,11.23178255893932,3.0,-14.096124632548538,-18.524645811102584
4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,23.0,9.753735805716204,6.0,-9.068078970576853,-13.979216837277079
4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,2.7036356592673023,-26.0,-8.60424331277358,-13.538347461380894
0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,24.0,20.316081333809304,-25.0,-3.0252226588553235,-5.390523637181616
0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,2.0,26.0,14.49915377850414,-25.0,-3.8743174141611334,-6.969203115583191
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,28.0,16.00251868788771,1.0,-3.5937183370265977,-8.668008870628572
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,30.0,5.606185045175568,1.0,-4.430474541857695,-9.946375257606029
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,32.0,-2.5344704243397027,1.0,-5.58482075499273,-11.345917335881126
0.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,34.0,9.22637831928238,1.0,-7.232348250399532,-13.897099346904863
2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,-9.106576227078149,3.0,-2.5489684390107,-6.156416821767721
2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,20.0,3.891997813992852,-26.0,-4.243072937524239,-8.946889135602579
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,22.0,-14.899235188992336,-25.0,-0.40616639916600406,0.2203391057328119
6.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,9.0,1.0,0.0,3.0,1.0,15.0,33.337176969173484,16.0,9.402390930399562,5.295241474993716
6.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,9.0,1.0,0.0,3.0,1.0,17.0,20.031050085507133,5.0,7.39724194983463,2.416321660060582
6.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,9.0,1.0,0.0,3.0,1.0,19.0,20.018909162384904,5.0,4.238249585119888,0.11851955911458845
6.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,9.0,1.0,0.0,3.0,1.0,21.0,25.51011877685677,5.0,0.8807614370271395,-2.172432757219269
6.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,9.0,1.0,0.0,3.0,1.0,23.0,25.47835666062104,5.0,-1.6163101709277754,-4.155656732908486
6.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,9.0,1.0,0.0,3.0,1.0,25.0,20.991850702630973,3.0,-3.446594486403388,-5.837591623127064
6.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,7.0,20.592180104892204,10.0,29.49785108929133,17.938896220357883
6.0,1.0,0.0,5.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,9.0,14.92331202880105,11.0,22.20802211557566,12.973890539226538
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,3.0,11.0,29.458180254126066,9.0,22.008525941894113,11.361707488524182
6.0,1.0,0.0,6.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,13.0,29.72060994895937,11.0,27.479896253121687,11.304906784027644
6.0,1.0,0.0,6.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,15.0,14.486482580878027,8.0,20.21715216859578,6.618297189332168
6.0,1.0,0.0,6.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,17.0,14.593310696555642,8.0,14.89603047360847,3.608298953738384
6.0,1.0,0.0,6.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,19.0,14.291600157148011,8.0,10.19776281800133,1.0710585137808124
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,21.0,11.027946859403603,8.0,3.1090903941673744,-2.7945008286376236
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,23.0,14.64479297953202,-25.0,0.8081506442433408,-4.9512583244083
6.0,1.0,0.0,6.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,25.0,12.671935330809081,-25.0,-0.6082664160417437,-5.037148750219497
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,27.0,12.793059066166544,-25.0,-2.2319920470036294,-8.679270375073187
6.0,1.0,0.0,3.0,9.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,29.0,13.542914349850365,1.0,-3.5808780685460064,-10.600622273998251
6.0,1.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,16.0,6.981771999010551,-27.0,7.230004778117959,3.5033022653919943
6.0,1.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,18.0,6.9370288388071595,-27.0,3.891646824371385,0.6180569212675735
6.0,1.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,20.0,-1.7563201188762805,-27.0,1.2702239657067125,-1.5882977439412045
8.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,-4.278410751758663,-29.0,-8.944197354089933,-18.636164452538253
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,14.0,15.80602581024976,8.0,10.323851519583577,6.578215734258421
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,16.0,19.25248102585053,8.0,6.598937185613991,3.6953940950491173
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,18.0,19.23296257259333,7.0,3.7953579393046297,1.1893417496091416
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,20.0,12.66177010989153,7.0,1.926514133312459,-0.7721629815962032
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,5.0,7.0,19.72727272727272,44.0,55.01114910865972,19.22882442390808
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,5.0,9.0,15.63636363636363,36.0,37.67459925739921,13.164567879816751
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,5.0,11.0,22.454545454545453,36.0,21.65586979380103,8.730792388596903
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,1.0,13.0,4.090909090909091,38.0,14.921215578260743,8.95237807449908
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,9.0,12.468034405052078,17.0,10.225725274943073,9.19651700083687
4.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,11.0,5.780080049556497,6.0,6.27668799460519,6.500787167157647
4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,13.0,3.1845535398218314,-31.0,2.047289952490374,0.6548942438419303
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,1.3389955551466661,-26.0,0.08963105017706852,-3.562117924006696
0.0,1.0,0.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,-10.255219952407757,-30.0,-1.0927005878655578,-4.635952490913095
0.0,1.0,0.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,-15.173480587988587,-29.0,-2.037840999392941,-5.211963679519844
0.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,19.0,3.494749229995901,3.0,-1.2506764166345476,-4.962137565603207
0.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,21.0,3.18844017147471,3.0,-3.222404146417123,-7.869721855651811
0.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,23.0,3.9387158216780134,3.0,-5.071724114439757,-10.405854756431676
0.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,25.0,3.2385205570843705,-25.0,-6.987111233179473,-12.640487258412726
0.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,27.0,-26.128168253017467,-28.0,-9.662576807669073,-13.200116287368868
0.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,29.0,-25.288547729252702,-28.0,-11.922225501634237,-15.194019427344308
8.0,1.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,14.0,30.32222323131413,-25.0,16.215271271835476,6.947479203732939
8.0,1.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,16.0,21.79369387288481,-25.0,9.513265572099414,2.023631167710498
8.0,1.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,18.0,27.212560897202845,-25.0,5.424515190791105,-1.4446346394986023
8.0,1.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,20.0,24.94210385959723,1.0,2.8881233868613094,-2.6678769291837696
8.0,1.0,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,22.0,24.16006942334392,1.0,0.12660418422973407,-5.123307605993091
8.0,1.0,0.0,5.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,24.0,31.82688000053962,2.0,1.9218473073477327,-3.8807034100407307
8.0,1.0,0.0,5.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,26.0,35.28716855101948,2.0,-0.14210373900787943,-6.367209216718244
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,11.0,23.45924206003608,6.0,13.757863185606425,10.904942686307443
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,13.0,28.067965602557504,6.0,8.85305041909303,6.794254661092886
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,15.0,19.972752060999838,-26.0,5.8755062739259,4.205708745377699
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,17.0,14.296936040993938,-26.0,3.3334293767870236,1.1743751670975584
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,19.0,-9.34802470635294,-26.0,2.2193899602105134,-0.5422741353072951
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,21.0,-18.92566643690529,-26.0,0.2615703517824599,-2.0724855466705066
6.0,0.0,1.0,3.0,7.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,23.0,-18.942001955564916,-26.0,-1.7483866278677809,-3.9194008475459547
4.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,6.326296590273359,-25.0,-10.469984317091143,-13.17570157694366
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,1.0,22.0,7.234818603200675,7.0,0.3337484865300482,-2.4519376884124426
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,1.0,24.0,15.574586805671537,-25.0,-1.3669329942428732,-4.732486081469467
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,1.0,26.0,15.617354329823124,-25.0,-2.514642886066923,-6.600937444096058
2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,-3.437147122477328,-29.0,-10.128273776781796,-11.298517235274929
2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,6.755378845078237,-29.0,-14.309375322516896,-15.105208693387777
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,7.718288859929501,-27.0,-6.65434828310655,-11.197957727199999
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,27.0,7.675111748014963,-27.0,-8.567048354611725,-13.167286738176493
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,29.0,7.564570395302097,-27.0,-10.797465171258647,-15.107102916775307
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,31.0,-1.6600252111809068,-27.0,-12.380040259547759,-16.51227163326437
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,33.0,-25.681993257010685,-27.0,-17.39649750484645,-17.035581180469975
2.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,35.0,-0.8097785335782131,-26.0,-12.76575697370243,-18.08608394388818
5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,4.0,16.0,8.087982936355512,1.0,1.427299995252838,-0.377938154371968
5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,4.0,18.0,-10.523751388519392,-26.0,0.16078498105617456,-2.5924983118165272
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,25.0,3.7120838320713534,2.0,-2.228254079008863,-3.4188873183538355
4.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,22.0,-11.63636363636364,-25.0,-7.489048441002534,-13.818340451526211
4.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,24.0,-22.76257127784907,-27.0,-9.409528174291204,-15.408409359733461
4.0,1.0,0.0,5.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,26.0,-6.926339143591018,-28.0,-6.975724943737145,-11.485188242304233
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,2.0,22.0,10.208877353399686,6.0,-0.9264891333454628,-3.0389058057003346
5.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,9.0,28.541314001595737,11.0,24.9442184062761,17.016295962225797
5.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,11.0,16.187822918065958,4.0,13.543049458425948,9.63291559322262
5.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,13.0,23.20264841140142,4.0,8.369273795182025,5.044442688106173
5.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,15.0,19.241764760174302,4.0,4.3630744886565225,1.2818941796877183
5.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,17.0,18.437327087247628,4.0,0.9534525279847372,-2.691004534982561
5.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,3.975751275555956,-28.0,-1.3236471304883324,-5.862009913597504
5.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,21.0,7.016443220740801,1.0,-0.04482865162976424,-2.835370529531424
5.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,23.0,7.635129034404743,1.0,-1.6299583401136672,-4.9500565657404785
5.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,25.0,7.6858508769797185,-26.0,-2.9603483529382615,-6.930512070919594
5.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,27.0,7.163567452552657,-26.0,-4.2062965456900585,-8.824337277301364
0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,3.0,16.0,6.941493366196358,5.0,2.421091467636188,1.829039449902055
6.0,1.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,13.0,16.70107154120471,-26.0,9.983068474099923,5.236547586870849
5.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,15.0,16.638363601444553,10.0,11.8617107478102,4.445323763046638
5.0,1.0,0.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,17.0,16.690974925423447,10.0,12.116220415444694,4.12620037195321
8.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,32.0,-17.049748007146093,-28.0,-20.321545679019337,-27.354291693267005
8.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,34.0,-12.624717969477198,-31.0,-24.044699532674237,-29.632896317565436
8.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,36.0,-10.202396288826048,-31.0,-27.46596202523061,-31.794741236781768
6.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,12.0,10.825627028055004,4.0,2.131247963343398,2.1769082200323666
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,14.0,13.834680737542742,7.0,3.5389037900987574,2.8310571897422676
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,19.16109151966896,-25.0,0.4061882817782916,-0.8792111781809524
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,7.8627128971552835,-25.0,-1.8314812952084338,-4.264173989833193
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,3.853599225516908,-29.0,-13.05015421706769,-14.9788099278298
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,22.0,1.8559070053840196,-30.0,-16.700246710320418,-17.622441173530415
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,19.293154366916557,-25.0,-6.908396707877362,-9.696726546902688
7.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,26.0,15.317053867977851,-29.0,-21.601801098176914,-20.582516201075045
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,23.0,6.837492397849027,3.0,-3.5333353621763237,-8.297361813730596
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,14.287854133124908,-29.0,-4.798641927531939,-10.741776699388584
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,27.0,8.317214253432956,-29.0,-5.73443117804538,-12.46830333480478
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,29.0,-2.9713052216174085,-29.0,-6.619817440886802,-13.804570666230457
3.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,0.5066666666666669,-25.0,-6.027950656009974,-13.245233120946668
3.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,23.0,2.0181234064783977,9.0,0.21844817485279577,-3.5460620749004157
3.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,25.0,2.608138267121509,7.0,-1.339961280784479,-5.418369878395538
3.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,27.0,11.992557005745821,-26.0,-2.882559009609338,-7.760042200245657
10.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,10.0,20.42751374482829,-25.0,9.972200874571328,10.61879847359883
10.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,12.0,-2.441473311530022,-25.0,2.335037692519876,1.9254896578867289
10.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,-2.354368397727357,-25.0,-0.45882826000816834,-3.246732266010998
10.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,-27.39946522389197,1.0,-1.8202978324348678,-4.966324049647092
2.0,1.0,0.0,5.0,10.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,18.0,-3.4217492686598385,5.0,9.799893691172912,4.014851861814236
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,7.0,10.636363636363637,39.0,-1.2454217470935944,19.026084936873588
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,9.0,13.909090909090905,42.0,26.19440588232586,17.13194344235648
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,11.0,-14.54545454545454,22.0,13.67099470884039,8.404406016619369
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,13.0,22.004891605356498,23.0,15.04349959144335,8.138453383019346
8.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,15.0,14.830114606027296,11.0,6.874543227655373,2.639949346258021
